Search Term,Total Unique Searches,Results Pageviews / Search,% Search Exits,% Search Refinements,Time after Search,Average Search Depth
Scheherazade,1,2,0.00%,50.00%,0:01:11,0
Monique Ellis,1,1,100.00%,0.00%,0:00:00,0
Purchase Arb,1,1,0.00%,100.00%,0:00:08,0
Biographical,2,2,0.00%,100.00%,0:04:01,0
Snapshot,1,1,0.00%,100.00%,0:13:07,0
Kabuki,1,1,0.00%,100.00%,0:02:17,0
Williams Leighton,1,1,0.00%,100.00%,0:00:50,0
Radical Research,8,1.75,87.50%,7.14%,0:00:29,0
Climate Action Plan,1,2,100.00%,0.00%,0:00:06,0
Salmon Persons,1,1,0.00%,100.00%,0:00:07,0
Basketball 1928,1,1,0.00%,100.00%,0:00:05,0
The Skinner Memo,1,3,0.00%,33.33%,0:01:44,0
James Strong\,1,1,0.00%,100.00%,0:00:05,0
Winifred Bean,2,1.5,50.0%,75.0%,00:03:06,0.0
Diethelm Prowe,3,1,33.33%,66.67%,0:00:59,0
Arboretum Walk,1,1,0.00%,100.00%,0:00:42,0
Joh Schott,1,3,0.00%,33.33%,0:06:50,1
Bike,4,3.25,0.00%,46.15%,0:05:40,0.75
Robert Oden 4-24,1,1,0.00%,100.00%,0:00:09,0
Eagle,1,1,0.00%,100.00%,0:00:34,0
Jsc,1,1,0.00%,100.00%,0:00:09,0
John Elof,1,1,100.00%,0.00%,0:00:00,0
Group Photos,1,1,0.00%,100.00%,0:00:24,0
League Cabin,2,1,50.00%,50.00%,0:01:14,1
Black At Carleton,7,2.86,0.0%,37.5%,00:08:44,1.28
Carleton Miscellany,1,1,100.00%,0.00%,0:00:00,0
Vestling,1,1,0.00%,100.00%,0:00:30,0
Admissions Snapshot,1,1,0.00%,100.00%,0:00:08,0
What To Look For In College,1,1,0.00%,100.00%,0:01:12,0
French Department,1,1,0.00%,100.00%,0:00:27,0
Watson China,1,2,0.00%,50.00%,0:06:30,0
Dacie Moses Photo,1,3,100.00%,0.00%,0:00:30,0
Moby Dick,1,1,0.00%,100.00%,0:00:20,0
Ebony,2,1.5,50.00%,33.33%,0:00:56,0.5
Mpeg,1,1,0.00%,100.00%,0:00:18,0
Keithahn,1,1,0.00%,100.00%,0:04:39,0
Howard Swearer,1,1,0.00%,100.00%,0:22:11,0
Housing,1,1,0.00%,100.00%,0:02:17,0
Saul Alinsky,1,1,0.00%,100.00%,0:00:58,0
Boliou Anniversary,1,1,0.00%,100.00%,0:00:17,0
Reuse,1,1,0.00%,100.00%,0:00:05,0
Cujokra,3,3.67,0.0%,7.41%,00:01:11,3.0
Barber,1,1,0.00%,100.00%,0:00:34,0
Dick Garbisch,1,1,0.00%,100.00%,0:00:15,0
A Part Of Carleton,1,1,0.00%,100.00%,0:01:33,0
Patton Fischer,1,1,0.00%,100.00%,0:00:05,0
Sterrie,3,2.33,0.00%,42.86%,0:12:34,1
Class Honors,1,1,0.00%,100.00%,0:00:08,0
Soth,5,1.4,20.00%,42.86%,0:06:23,1.2
Undergraduate Journal,1,3,0.00%,33.33%,0:01:32,0
Web Christman,2,1,0.00%,100.00%,0:00:05,0
Class Of 1946 Reunion,1,1,0.00%,100.00%,0:02:04,0
Mouse,1,1,0.00%,100.00%,0:00:06,0
Archives Annual Report,1,6,0.00%,16.67%,0:00:23,0
Alvis Lee Tinnin,1,7,0.00%,14.29%,0:11:54,0
Clinton Commencement,1,1,0.00%,100.00%,0:03:29,0
Charlotte Willard,5,5,20.00%,16.00%,0:13:20,0.8
Ele Hansen,14,2.5,7.14%,48.11%,00:05:34,2.22
Women'S Athletics,3,2.67,0.00%,37.50%,0:00:41,0
Martha Weidner,1,3,0.00%,33.33%,0:00:31,0
Print Shop,1,1,0.00%,0.00%,0:00:21,1
Steve Lewis Family,1,1,0.00%,100.00%,0:13:21,0
Athlet,2,1,0.00%,100.00%,0:15:27,0
Sovik Quanb,1,1,100.00%,0.00%,0:00:00,0
Cliff%Clark,2,1.5,0.0%,100.0%,00:00:16,0.0
Basketball Team 1928,1,1,0.00%,100.00%,0:00:02,0
Intraural,1,1,0.00%,100.00%,0:00:06,0
Sayles-Hill Reno,1,1,0.00%,100.00%,0:08:27,0
Music At Carelton,2,1,0.00%,100.00%,0:00:10,0
Gould Preach,1,2,0.00%,50.00%,0:00:30,0
Rosenberg,1,1,0.00%,100.00%,0:00:22,0
Horn,1,1,0.00%,100.00%,0:01:37,0
Facts,1,1,0.00%,0.00%,0:00:55,6
William Wells,3,1,0.00%,100.00%,0:00:45,0.33
Academic Regulation,1,4,0.00%,25.00%,0:10:27,0
Tommy Bonner,1,4,0.00%,75.00%,0:01:08,0
Annual Sports Files,1,2,0.00%,50.00%,0:01:02,0
Stanford Levison,1,1,0.00%,100.00%,0:00:35,0
"Clap, The",1,1,0.00%,100.00%,0:00:08,0
Bliss,3,1.67,66.67%,20.00%,0:00:14,0
Open Door,1,1,0.00%,100.00%,0:01:27,0
Proctor,1,2,0.00%,50.00%,0:01:35,1
Previous Hall Of Fame Recipients,1,1,100.00%,0.00%,0:00:00,0
Recordings,1,1,0.00%,100.00%,0:00:18,0
Bdag,2,3,0.00%,33.33%,0:07:41,1.5
In Technos,1,1,0.00%,100.00%,0:00:22,0
Archibold,2,1.5,0.0%,100.0%,00:00:24,0.0
Architectural Plans,1,2,0.00%,50.00%,0:00:24,3
Hair Careton,1,1,0.00%,100.00%,0:00:04,0
Safety Report,1,2,0.00%,50.00%,0:00:37,0
Students Bus,1,1,0.00%,100.00%,0:00:48,0
Minnesota Teacher,1,1,0.00%,100.00%,0:19:33,0
Dean Of College Records,1,3,0.00%,33.33%,0:02:05,0
Perlmutter,3,1.67,0.0%,83.33%,00:00:41,0.0
Arb Students,1,1,0.00%,100.00%,0:00:07,0
James Gillette,3,2,0.00%,16.67%,0:06:15,1.33
Chicago,1,1,0.00%,100.00%,0:00:38,0
Automobile,1,4,0.00%,25.00%,0:01:01,2
Reunion 67,1,1,0.00%,100.00%,0:00:17,0
Sports From Carleton,1,2,0.00%,50.00%,0:13:41,0
Garrison Keiller,1,1,0.00%,100.00%,0:00:12,0
"All College, Assembled",1,2,0.00%,100.00%,0:09:53,0
Williams,10,4.2,20.0%,22.0%,00:04:19,2.7
Band,2,4,0.00%,25.00%,0:03:15,0
Ye Oloe Carolers,1,1,0.00%,100.00%,0:00:08,0
Minister,1,1,0.00%,100.00%,0:00:14,0
Plan Campus,1,1,0.00%,100.00%,0:01:58,0
Missionary,2,2.5,0.00%,0.00%,0:02:57,4.5
Asl,1,1,0.00%,100.00%,0:00:45,0
Ebony Ii,4,6.75,75.0%,0.0%,00:02:34,3.75
Students Studying,1,9,0.00%,22.22%,0:12:11,0
Silent Dance,1,1,100.00%,0.00%,0:00:00,0
West Dorm,1,3,0.00%,33.33%,0:00:13,1
Black Seniors,1,1,100.00%,0.00%,0:00:00,0
Robert Gale,1,1,0.00%,0.00%,0:03:21,1
Bullock,1,1,0.00%,100.00%,0:04:39,0
Union,1,2,0.00%,50.00%,0:00:16,0
Elizabeth Luedke,1,4,100.00%,0.00%,0:01:14,0
Jacobson,2,1,0.00%,50.00%,0:08:55,1.5
Barry Casper,1,5,100.00%,0.00%,0:01:04,0
Teaching Circle,1,1,0.00%,100.00%,0:00:40,0
Nerstrand,1,2,100.00%,0.00%,0:01:00,1
Segis,1,1,0.00%,100.00%,0:02:48,0
Trustee Divestment,1,1,0.00%,100.00%,0:01:11,0
Skiin,1,1,0.00%,100.00%,0:00:04,0
Sigma Lambda,1,1,100.00%,0.00%,0:00:00,0
Musser,10,6,30.00%,13.33%,0:08:07,5.9
Nite Break,1,1,0.00%,100.00%,0:00:09,0
Pe 1496,1,1,0.00%,100.00%,0:00:43,0
May Fete Video,1,3,0.00%,33.33%,0:05:54,0
Gilbert And Sullivan,1,2,100.00%,0.00%,0:00:38,0
Epidemic,1,2,100.00%,0.00%,0:00:54,0
1974-75,1,1,0.00%,100.00%,0:00:19,0
Education Curriculum Commitee,1,1,0.00%,100.00%,0:00:09,0
80 Years,3,2,0.00%,50.00%,0:00:20,0
Mrs Skinner,2,2,0.00%,50.00%,0:00:57,0.5
Sports Pb,1,1,0.00%,100.00%,0:00:20,0
Tennis Court,4,3.25,0.00%,23.08%,0:06:22,1.25
President Strong,2,1.5,0.00%,66.67%,0:04:39,0.5
Nose Gay,1,1,0.00%,100.00%,0:00:59,0
Convocation,10,3.1,20.0%,32.93%,00:10:36,0.8
Reunion Alumni Convocation,1,1,0.00%,100.00%,0:00:23,0
Susan Lewis,2,1.5,0.0%,75.0%,00:14:31,0.0
Alumni Convocation,3,1.33,0.00%,75.00%,0:01:19,0
Carleton William,1,1,0.00%,100.00%,0:00:21,0
Robert Matthews,1,1,0.00%,100.00%,0:01:56,0
Kip Fulbeck,1,1,0.00%,100.00%,0:02:36,0
Hudlin,1,4,100.00%,25.00%,0:02:51,1
Ser 8D,1,1,0.00%,100.00%,0:00:32,0
Reunion 2003,2,1.0,0.0%,100.0%,00:04:24,0.0
"Zoology, 1932-1939",1,1,0.00%,100.00%,0:00:06,0
Lyn Casey,1,1,0.00%,100.00%,0:00:27,0
Zumbro River Forum,1,1,0.00%,100.00%,0:00:13,0
Alumni Awards,1,1,0.00%,100.00%,0:00:57,0
Ted Mullin,1,1,0.00%,100.00%,0:00:18,0
Last Lecture,1,1,0.00%,100.00%,0:13:06,0
Don Klinefelter,1,1,0.00%,100.00%,0:00:08,0
Flowers,3,3.33,66.67%,30.00%,0:04:25,2.33
Arthur Keith,1,1,100.00%,0.00%,0:00:00,0
Norman Frost,1,1,0.00%,100.00%,0:12:18,2
Sex Dorms,1,1,0.00%,100.00%,0:00:09,0
T-Shirt,4,4,0.00%,25.00%,0:08:00,4.5
New Students 2014,1,1,0.00%,100.00%,0:00:19,0
Field And Scream,1,1,100.00%,0.00%,0:00:00,0
Shave,1,1,0.00%,100.00%,0:00:14,0
Shibayama,1,1,0.00%,100.00%,0:00:25,0
Enid Henry,1,1,100.00%,0.00%,0:00:00,0
Gopher,1,1,0.00%,100.00%,0:00:09,0
Culture,1,1,0.00%,100.00%,0:03:31,0
Drew Miller,1,1,0.00%,100.00%,0:00:39,0
Oral History Nau,1,1,0.00%,100.00%,0:00:34,0
Eugster,2,1.5,0.00%,66.67%,0:24:01,2.5
Work And Human Development,2,1.0,0.0%,100.0%,00:00:12,0.0
Received Archives At Unknown Date,1,4,0.00%,25.00%,0:10:12,0
Erling Larsen,5,1.4,40.0%,13.34%,00:06:00,1.4
Donald Cowling,3,2.67,0.0%,37.78%,00:03:03,0.33
Newman,1,1,0.00%,100.00%,0:00:12,0
Susan Evarts,1,1,0.00%,100.00%,0:03:00,0
International Stu,1,1,0.00%,100.00%,0:00:12,0
Phi,1,4,0.00%,25.00%,0:05:47,5
Associate Dean Of The College Dav,1,4,0.00%,50.00%,0:00:34,0
Apples,1,2,0.00%,50.00%,0:01:22,1
Weigel,1,1,0.00%,100.00%,0:00:17,0
Karen Eischens,1,6,100.00%,0.00%,0:02:54,0
Thomas Banyacya,1,1,0.00%,100.00%,0:03:46,0
Earth Day,2,2,0.00%,25.00%,0:00:11,0.5
Library Remodeling,1,1,0.00%,100.00%,0:00:58,3
Table,1,4,0.00%,25.00%,0:08:35,2
Morgan Major,2,1.5,50.00%,33.33%,0:00:22,0
Title Ix,1,2,0.00%,50.00%,0:19:50,2
Gould Memorial,2,1.5,0.0%,25.0%,00:02:18,4.0
Ball Game,1,1,0.00%,100.00%,0:00:18,0
Sarah Partridge Strong,1,1,0.00%,100.00%,0:09:43,0
Stassen,1,2,0.00%,50.00%,0:33:11,4
Foreign Students,2,2.5,50.00%,40.00%,0:07:05,1
Students Observatory,1,1,0.00%,100.00%,0:00:04,0
Allen Hospital,2,2.5,0.00%,20.00%,0:01:08,1
The Miracle Of Shangti,1,1,100.00%,0.00%,0:00:00,0
Oscar,11,2.36,9.09%,56.36%,00:02:41,0.27
Souvenir,1,2,0.00%,50.00%,0:00:21,0
Housekeeping,2,1,0.00%,100.00%,0:19:29,0.5
Oiil,1,4,0.00%,25.00%,0:00:53,0
Courses Of Study In Carleton College Preparing,1,2,100.00%,0.00%,0:00:09,0
Ncaa,1,1,100.00%,0.00%,0:00:00,0
Honors Convo,2,3.5,0.00%,28.57%,0:03:13,0.5
Concentrations,1,2,0.00%,50.00%,0:27:05,50
Science And Man'S Culture Symposium,1,1,0.00%,100.00%,0:00:06,0
The Seventy Sevens,1,1,0.00%,100.00%,0:01:09,0
Steven,1,1,0.00%,100.00%,0:12:39,0
Scholarship Celebration,3,2.67,0.00%,50.00%,0:00:59,0
Gender Dormitories,1,1,0.00%,100.00%,0:00:08,0
Holbourn,1,2,0.00%,100.00%,0:04:16,1
Fest,6,2.67,16.67%,37.50%,0:04:58,2.67
Facebook,1,1,0.00%,100.00%,0:02:33,0
Alumni Directories,1,1,0.00%,0.00%,0:12:50,4
Armenia,1,2,0.00%,100.00%,0:02:48,0
Celebration,1,1,0.00%,100.00%,0:00:50,0
Luedtke,1,1,0.00%,100.00%,0:04:16,1
Gsc,1,1,0.00%,100.00%,0:00:31,0
Hiram Coon,1,1,0.00%,100.00%,0:00:21,0
Henrickson,6,1.67,16.67%,40.00%,0:16:32,4.17
Opening Convocation,9,2.0,33.34%,46.53%,00:03:28,0.0
Annual Report Arboretum,1,5,0.00%,60.00%,0:01:36,2
Theatrical,3,1.67,0.0%,61.11%,00:23:25,3.0
Ian Barbor,1,1,0.00%,100.00%,0:00:23,0
Class Of 1951 Reunion,1,1,0.00%,100.00%,0:01:18,0
William Dow,1,1,0.00%,100.00%,0:03:33,0
Korean,1,1,0.00%,100.00%,0:00:23,0
Crest,1,1,100.00%,0.00%,0:00:00,0
Dacie Moses House,1,3,0.00%,33.33%,0:00:24,0
Course Catalogue,1,3,0.00%,0.00%,0:01:02,1
Polly Nason,1,1,0.00%,100.00%,0:00:56,0
Waggener,4,1.25,0.0%,37.5%,00:04:15,1.0
Women'S Cross Country,4,5.25,75.00%,0.00%,0:03:04,3
Publications Slide,1,1,0.00%,100.00%,0:00:17,0
Students Protesting The Vietnam War,1,1,0.00%,100.00%,0:00:10,0
Education Of California Between 1916-1940,1,1,100.00%,0.00%,0:00:00,0
Cooperative Institutional Research Program,1,2,0.00%,50.00%,0:00:29,0
Valentine Dorm,1,1,0.00%,100.00%,0:09:03,0
Porter Davis,1,1,0.00%,100.00%,0:00:09,0
Engineering,1,1,0.00%,100.00%,0:01:41,0
Halloween Carnival,2,3,0.00%,50.00%,0:00:36,0.5
Porter David,1,2,0.00%,50.00%,0:14:03,4
Bierman,1,2,0.00%,100.00%,0:01:16,0
Anita Rosenberg,1,1,100.00%,0.00%,0:00:00,0
Carleton 40S,1,1,0.00%,100.00%,0:06:35,0
Digitized,2,1,0.00%,100.00%,0:00:16,0
Blue Maize,1,1,100.00%,0.00%,0:00:00,0
Track,8,4.88,25.00%,12.82%,0:06:56,2
Pancake Hall,2,8.5,50.00%,0.00%,0:21:59,5.5
Library Dedication,1,1,100.00%,0.00%,0:00:00,0
Truax,1,1,0.00%,100.00%,0:00:22,1
World War Ii,1,3,0.00%,33.33%,0:09:12,1
Alpha House,1,1,0.00%,100.00%,0:00:08,0
One Card,1,3,0.00%,33.33%,0:00:32,0
Divestment Forum,1,1,0.00%,100.00%,0:01:11,0
Publication Slides,1,6,0.00%,16.67%,0:15:04,0
Girls Basketball,1,1,0.00%,100.00%,0:00:10,0
Lewis Chapel,2,1.5,0.00%,100.00%,0:06:31,0
Pagan Symphony,1,1,0.00%,100.00%,0:00:30,0
Reduce,1,1,0.00%,100.00%,0:00:06,0
Multicultural Reunion 2000,1,1,0.00%,100.00%,0:00:33,0
Rosalind Gesner,1,2,0.00%,50.00%,0:28:25,0
Central Records Academic Departments,1,2,0.00%,50.00%,0:04:11,0
Dorm Life,6,3.5,0.00%,28.57%,0:04:56,4
Students Laughing,1,1,0.00%,100.00%,0:00:37,0
Mike Professor,1,1,0.00%,100.00%,0:00:46,0
Wellstone,23,2.04,43.48%,28.28%,00:05:45,3.35
Peter Stanley,1,3,100.00%,0.00%,0:00:53,0
Clipscham,1,1,0.00%,100.00%,0:00:06,0
Carleton China,7,2.71,14.29%,31.58%,0:05:15,0.43
Nancy Bauer,1,1,0.00%,100.00%,0:01:56,0
Observatory Williams,1,3,0.00%,33.33%,0:08:53,3
Back-Up,1,1,0.00%,100.00%,0:02:24,0
Anna Donella,1,1,0.00%,100.00%,0:04:54,0
Computer Activities Committee,2,1.5,50.00%,33.33%,0:01:50,0
Science Fiction,1,1,0.00%,100.00%,0:04:09,1
Reunion Football 1981,2,1,50.00%,50.00%,0:00:49,0
Harriett Sheridan,1,1,0.00%,100.00%,0:00:05,0
Federalist,2,1.0,50.0%,50.0%,00:01:20,0.0
Final Report Arboretum,1,1,100.00%,0.00%,0:00:00,0
Multicultural,1,2,0.00%,50.00%,0:04:18,0
Black Student Demographics,1,1,100.00%,0.00%,0:00:00,0
Experimental,1,3,0.00%,33.33%,0:00:19,2
Tau,1,2,0.00%,50.00%,0:00:12,0
Carleton Forest,2,1.5,50.0%,50.0%,00:14:10,0.0
Leslie Jefferson,1,5,100.00%,0.00%,0:02:45,1
Pat Merrill,1,1,0.00%,100.00%,0:00:14,0
Political Orientation,1,3,0.00%,33.33%,0:00:30,0
Duwamish,1,1,0.00%,100.00%,0:00:25,0
Kent Wommack,1,1,0.00%,100.00%,0:00:30,0
Men Gym,1,1,0.00%,100.00%,0:00:39,0
Vietnam War,2,3.0,0.0%,33.33%,00:00:41,0.0
Class Of 1941 Carleton Ii Senior Year,1,1,100.00%,0.00%,0:00:00,0
English Department,6,3.17,50.00%,21.05%,0:01:59,0.33
Bonnie Porte,3,1.67,66.67%,20.00%,0:03:18,0
Sound The Bells,2,1,0.00%,100.00%,0:00:35,0
Francis,1,1,0.00%,100.00%,0:01:01,0
Pool Swimming,1,1,0.00%,0.00%,0:00:13,1
Harvey Stork,4,2.5,0.0%,54.77%,00:06:21,0.5
Ltv,1,1,0.00%,100.00%,0:00:04,0
Ltc,9,1.89,33.33%,46.67%,00:01:37,0.22
Rotblatt Honors,1,1,0.00%,100.00%,0:00:08,0
Ms,2,1.5,0.00%,66.67%,0:07:26,0
Tug Of War,3,4.33,33.33%,15.38%,0:03:47,3.33
Faculty Zoobook,1,2,0.00%,50.00%,0:11:07,0
1990-08,1,1,0.00%,100.00%,0:00:31,0
Performance Archive Audio,1,1,0.00%,100.00%,0:12:11,5
Seccombe,6,7.0,0.0%,18.38%,00:05:12,2.33
Henry Woodward,1,1,0.00%,100.00%,0:00:30,0
Experimental Theater,2,1,0.00%,100.00%,0:00:39,0
Gridley Dorm,1,2,0.00%,50.00%,0:00:59,1
Eliot Friedson,1,1,0.00%,100.00%,0:01:24,0
Commencement 1974,2,1.5,50.00%,33.33%,0:00:56,0
Attendance Requirement,1,1,100.00%,0.00%,0:00:00,0
Pep Banned,1,2,0.00%,50.00%,0:00:34,1
Sara Bell,1,3,100.00%,0.00%,0:00:08,0
Secom,1,1,0.00%,100.00%,0:00:13,0
Carleton Chapter Phi Beta,1,11,100.00%,0.00%,0:09:41,0
President Cowling,1,2,100.00%,0.00%,0:00:35,0
Religious Groups,1,1,0.00%,100.00%,0:00:26,0
Townhouse Construction,1,3,0.00%,33.33%,0:05:00,1
Senior Week,1,1,0.00%,0.00%,0:00:30,3
Dump,1,2,0.00%,100.00%,0:04:10,8
Midsummer,1,3,0.00%,33.33%,0:01:15,0
President Lewis,1,2,0.00%,50.00%,0:00:23,0
Missing As Of 2016-05-24,1,1,100.00%,0.00%,0:00:00,0
Book Repair,1,1,0.00%,100.00%,0:01:20,0
Golden Schiller,1,1,100.00%,0.00%,0:00:00,0
Barrack,1,1,0.00%,100.00%,0:02:38,2
Skinner,10,2.6,40.0%,23.33%,00:08:25,3.0
Girl Cabin,1,2,0.00%,50.00%,0:09:54,7
Critical Perspectives,1,1,0.00%,100.00%,0:00:22,0
Karleton,1,3,0.00%,0.00%,0:03:37,1
Class Of 1946,1,1,0.00%,100.00%,0:01:13,0
Class Of 1947,1,1,0.00%,100.00%,0:10:36,0
Class Of 1945,1,1,0.00%,0.00%,0:04:01,5
Class Of 1943,3,2.0,33.33%,44.44%,00:00:18,0.0
Mierow,1,3,100.00%,0.00%,0:00:42,0
Annual Report Of The Chemistry Department,2,1,0.00%,100.00%,0:00:37,0
Stork Botany,1,3,0.00%,33.33%,0:00:31,1
Allen House,1,3,0.00%,33.33%,0:45:09,9
Trustees,1,5,0.00%,40.00%,0:07:09,0
Van Bergen,6,2.5,16.67%,35.72%,00:05:42,1.0
Third World,1,1,0.00%,100.00%,0:18:32,0
Louisa Richardson,1,1,0.00%,100.00%,0:03:23,0
Students Dining Hall,1,4,0.00%,25.00%,0:01:00,3
Fred Hagstrom,1,2,0.00%,50.00%,0:00:46,0
Olin Auditorium,1,2,0.00%,100.00%,0:00:35,3
Departmental Review,5,2.2,20.00%,36.36%,0:15:15,2.6
Macbeth,1,2,0.00%,50.00%,0:02:19,3
Associate Dean Of The College David,1,1,0.00%,100.00%,0:00:49,0
Macbett,1,2,0.00%,50.00%,0:00:17,0
Pat Cassat,1,1,0.00%,100.00%,0:00:26,0
Grants,1,2,0.00%,50.00%,0:07:43,0
Carleton The First 80 Years,2,2,50.00%,25.00%,0:00:26,0
Russ Langworthy,1,8,0.00%,12.50%,0:08:08,3
Summer Writing Program,1,2,0.00%,50.00%,0:16:19,5
Knights Of Carleton,2,1.0,0.0%,100.0%,00:01:02,0.0
Campus 194,1,1,0.00%,100.00%,0:00:10,0
Parker Palmer,1,1,0.00%,0.00%,0:00:28,1
Alex Robinson,2,2.5,50.00%,0.00%,0:01:05,0.5
Deborah,1,1,100.00%,0.00%,0:00:00,0
A Publication Of Carleton Student,1,1,0.00%,100.00%,0:00:20,0
Paul Jensen,1,3,0.00%,0.00%,0:00:16,2
Betsy Davis,1,1,0.00%,100.00%,0:00:37,0
Barbour,1,2,0.00%,50.00%,0:00:20,1
Events 1916,1,2,100.00%,0.00%,0:00:16,0
Seismic,3,1.0,0.0%,100.0%,00:01:41,0.0
Weitz Center,1,2,0.00%,50.00%,0:03:06,3
Celebrating Chapters,1,4,0.00%,50.00%,0:11:59,0
Food Service Survey,2,2,0.00%,75.00%,0:11:16,0
'C' Club,1,2,0.00%,50.00%,0:05:27,1
Birds Eye,2,1,0.00%,100.00%,0:00:20,0
South Africa,2,2.0,50.0%,25.0%,00:00:20,0.0
Ada Maye,1,1,0.00%,100.00%,0:00:17,0
Sanford,1,1,0.00%,100.00%,0:13:47,1
Faribault State School,1,2,0.00%,0.00%,0:01:47,1
Mag035,1,3,0.00%,33.33%,0:01:30,0
Alex Haley,1,4,0.00%,0.00%,0:00:50,1
Lawrence 1949,2,1,0.00%,100.00%,0:00:19,0
Hollyer,1,2,100.00%,0.00%,0:00:18,2
Annual Fund,1,1,100.00%,0.00%,0:00:00,0
Reenactment,1,1,0.00%,100.00%,0:00:12,0
Sports Info,2,2,0.00%,50.00%,0:05:14,1
Reunion Schedules,1,1,0.00%,100.00%,0:00:25,0
Musical Honoring Hulings,1,1,0.00%,100.00%,0:19:05,0
"Alvis Tinnin,",1,1,0.00%,100.00%,0:00:03,0
History,2,3,0.00%,33.33%,0:01:17,2.5
Alumni Award,1,1,100.00%,0.00%,0:00:00,0
Cams Comp,1,1,0.00%,100.00%,0:06:16,0
Burton Levin,1,4,0.00%,0.00%,0:20:44,3
Image Presentations,2,2.5,0.0%,58.34%,00:01:31,0.0
Traci Porter,1,1,0.00%,100.00%,0:00:17,1
Baoting,1,1,0.00%,100.00%,0:01:00,0
Japanese Festival Of The Arts,1,3,100.00%,0.00%,0:00:19,0
Ecc,2,2,0.00%,50.00%,0:00:47,0
Jewish,4,2.75,0.00%,36.36%,0:08:11,1.25
Gymnasium Exhibit,1,1,0.00%,100.00%,0:26:31,3
Wellstone Ads,1,1,0.00%,100.00%,0:00:55,0
Kevin Gallagher,1,1,0.00%,100.00%,0:00:06,0
Laura Levison,1,3,0.00%,33.33%,0:13:27,0
Grifdley,1,1,0.00%,100.00%,0:00:05,0
Oliver Younger,1,1,100.00%,0.00%,0:00:00,0
Freshmen Traditions,1,1,0.00%,100.00%,0:04:03,0
Antarctica,2,2,0.00%,50.00%,0:00:24,0
Puzak,3,1,33.33%,66.67%,0:11:15,0
Opening Convocation Speakers,1,1,0.00%,100.00%,0:00:17,0
Sky,1,2,0.00%,50.00%,0:02:16,0
Vicktim,1,1,0.00%,100.00%,0:00:06,0
Ski,2,3.5,0.00%,42.86%,0:00:58,0.5
Dean'S Office,1,5,0.00%,40.00%,0:15:55,0
Dorm Room,2,3.5,0.00%,28.57%,0:04:42,4.5
Sports Mug Shots,1,1,0.00%,0.00%,0:06:51,4
